group,machine,n,bullish_count,bullish_rate,baseline,signal,scope,lift,wilson_low,wilson_high,non_bullish_count,non_bullish_rate
Original4,049,60,29,0.48333333333333334,0.49166666666666664,,,,,,,
Original4,049,7,5,0.7142857142857143,0.48333333333333334,UP-UP-UP,Original4,0.23095238095238096,0.35892909014821267,0.9177828342909844,2,0.2857142857142857
Original4,049,16,11,0.6875,0.48333333333333334,RIGHT,Original4,0.20416666666666666,0.4440393186673406,0.8583556494803894,5,0.3125
Original4,049,13,10,0.7692307692307693,0.48333333333333334,low_convergence + RIGHT,Original4,0.28589743589743594,0.49743126004873084,0.918206209075343,3,0.23076923076923078
Original4,049,8,0,0.0,0.48333333333333334,DOWN-DOWN-DOWN,Original4,-0.48333333333333334,0.0,0.3244156195108769,8,1.0
Original4,056,60,31,0.5166666666666667,0.49166666666666664,,,,,,,
Original4,056,8,7,0.875,0.5166666666666667,UP-UP-UP,Original4,0.3583333333333333,0.5291051942301386,0.9775830911367038,1,0.125
Original4,056,15,10,0.6666666666666666,0.5166666666666667,RIGHT,Original4,0.1499999999999999,0.41713125151212976,0.8482389930530876,5,0.3333333333333333
Original4,056,12,9,0.75,0.5166666666666667,low_convergence + RIGHT,Original4,0.23333333333333328,0.46768966087934005,0.9110599603710386,3,0.25
Original4,056,9,5,0.5555555555555556,0.5166666666666667,DOWN-DOWN-DOWN,Original4,0.03888888888888886,0.2666473457440297,0.811224570528086,4,0.4444444444444444
Original4,075,60,34,0.5666666666666667,0.49166666666666664,,,,,,,
Original4,075,5,4,0.8,0.5666666666666667,UP-UP-UP,Original4,0.2333333333333334,0.3755282641185388,0.9637768390302125,1,0.2
Original4,075,14,10,0.7142857142857143,0.5666666666666667,RIGHT,Original4,0.14761904761904765,0.4535045882751561,0.882788120898909,4,0.2857142857142857
Original4,075,12,8,0.6666666666666666,0.5666666666666667,low_convergence + RIGHT,Original4,0.09999999999999998,0.3906175873976139,0.8618821601026385,4,0.3333333333333333
Original4,075,8,1,0.125,0.5666666666666667,DOWN-DOWN-DOWN,Original4,-0.44166666666666665,0.02241690886329617,0.4708948057698615,7,0.875
Original4,077,60,24,0.4,0.49166666666666664,,,,,,,
