split,machine,feature,n,bullish_count,bullish_rate,baseline,lift,wilson_low,wilson_high,non_bullish_count,non_bullish_rate
discovery,POOLED,UP-UP-UP,18,13,0.7222222222222222,0.48333333333333334,0.23888888888888887,0.49126922453805477,0.8750043085364452,5,0.2777777777777778
discovery,POOLED,RIGHT,34,24,0.7058823529411765,0.48333333333333334,0.22254901960784318,0.5383077411853625,0.8316554739006805,10,0.29411764705882354
discovery,POOLED,low_convergence + RIGHT,29,21,0.7241379310344828,0.48333333333333334,0.24080459770114943,0.5428252365556403,0.8530141866149725,8,0.27586206896551724
discovery,POOLED,RIGHT + STABLE,6,5,0.8333333333333334,0.48333333333333334,0.35000000000000003,0.43649056343635395,0.9699474141282697,1,0.16666666666666666
discovery,POOLED,low_convergence + TRANSITION,12,8,0.6666666666666666,0.48333333333333334,0.1833333333333333,0.3906175873976139,0.8618821601026385,4,0.3333333333333333
discovery,POOLED,DOWN-DOWN-DOWN,17,4,0.23529411764705882,0.48333333333333334,-0.24803921568627452,0.0955488907167594,0.47262245889171595,13,0.7647058823529411
validation,POOLED,UP-UP-UP,11,10,0.9090909090909091,0.5,0.40909090909090906,0.6226353745137962,0.9837682477371741,1,0.09090909090909091
validation,POOLED,RIGHT,27,17,0.6296296296296297,0.5,0.12962962962962965,0.442289046234463,0.7846771293206314,10,0.37037037037037035
validation,POOLED,low_convergence + RIGHT,23,16,0.6956521739130435,0.5,0.19565217391304346,0.49133870939427393,0.8439617197902755,7,0.30434782608695654
validation,POOLED,RIGHT + STABLE,15,10,0.6666666666666666,0.5,0.16666666666666663,0.41713125151212976,0.8482389930530876,5,0.3333333333333333
validation,POOLED,low_convergence + TRANSITION,26,16,0.6153846153846154,0.5,0.11538461538461542,0.42534520039420076,0.7757164048816557,10,0.38461538461538464
validation,POOLED,DOWN-DOWN-DOWN,16,2,0.125,0.5,-0.375,0.034976749337057134,0.3602333143674828,14,0.875
